id,layer_1,layer_2,layer_3,layer_4
0,249.0221405029297,230.4253387451172,129.34547424316406,86.96954345703125
1,158.8561248779297,125.11398315429688,238.333984375,98.29034423828125
2,143.49560546875,175.76866149902344,272.969482421875,158.70779418945312
3,91.32306671142578,222.2910919189453,190.8339385986328,81.82476043701172
4,269.7486267089844,279.9563293457031,246.60438537597656,272.560302734375
5,97.74227142333984,218.22549438476562,275.8981018066406,208.6485595703125
6,149.1610565185547,48.278228759765625,134.60650634765625,187.8694305419922
7,273.4043884277344,290.4936218261719,152.04879760742188,257.87322998046875
8,85.75738525390625,259.0382080078125,166.58645629882812,15.690264701843262
9,218.18971252441406,124.53950500488281,251.59481811523438,201.42942810058594
10,11.893106460571289,164.49386596679688,253.9055633544922,81.92195129394531
11,106.36579132080078,253.75221252441406,67.66653442382812,169.28045654296875
12,78.59803009033203,287.5682373046875,242.11480712890625,137.16090393066406
13,39.18147277832031,94.98802185058594,153.1757049560547,283.7793884277344
14,40.356285095214844,176.30690002441406,206.90765380859375,163.65655517578125
15,242.18504333496094,165.50497436523438,287.6496276855469,189.07855224609375
16,175.7477264404297,133.3379364013672,181.43032836914062,120.8701171875
17,173.3123321533203,85.6070556640625,70.08334350585938,58.37281799316406
18,181.76626586914062,190.00689697265625,151.49830627441406,36.319358825683594
19,228.16490173339844,260.79296875,280.3070373535156,253.59185791015625
20,271.4034118652344,271.1446533203125,159.31361389160156,120.12034606933594
21,209.1580352783203,92.71955871582031,244.68931579589844,253.21646118164062
22,270.7547302246094,181.2163543701172,283.6330261230469,174.81655883789062
23,143.2020721435547,197.90908813476562,292.3645935058594,277.2311706542969
24,239.5563507080078,36.0372314453125,189.24620056152344,150.9848175048828
25,187.91221618652344,251.2505645751953,82.54901123046875,219.0533447265625
26,45.283382415771484,73.39712524414062,237.00794982910156,99.47164916992188
27,245.7111053466797,41.413726806640625,48.60146713256836,215.92398071289062
28,24.459278106689453,170.7574005126953,274.91802978515625,164.35780334472656
29,205.79148864746094,18.73065185546875,186.686767578125,190.22317504882812
30,174.7954559326172,122.50263977050781,118.12190246582031,292.32421875
31,19.370481491088867,15.203521728515625,277.64300537109375,63.644309997558594
32,46.76597595214844,67.40573120117188,238.18246459960938,277.84674072265625
33,22.057758331298828,120.36195373535156,53.092098236083984,73.05082702636719
34,66.6549072265625,195.47927856445312,109.5691909790039,60.748497009277344
35,147.81581115722656,25.963228225708008,43.36310958862305,289.76641845703125
36,72.31269836425781,114.4366455078125,218.74618530273438,247.86376953125
37,277.8746032714844,59.70025634765625,206.07505798339844,291.994140625
38,26.007186889648438,204.77847290039062,239.40025329589844,108.58856964111328
39,80.7034683227539,177.54490661621094,135.4383087158203,59.92742156982422
40,141.05636596679688,133.5628662109375,171.71884155273438,149.0674591064453
41,99.53633117675781,111.78450012207031,245.47984313964844,85.87124633789062
42,167.1217498779297,15.706771850585938,227.2506866455078,107.36724090576172
43,27.76958465576172,90.09246826171875,81.38512420654297,285.3704833984375
44,111.43057250976562,89.66424560546875,114.92132568359375,280.6983337402344
